@relation image_classification
@attribute hog_0 real
@attribute hog_1 real
@attribute hog_2 real
@attribute hog_3 real
@attribute hog_4 real
@attribute hog_5 real
@attribute hog_6 real
@attribute hog_7 real
@attribute hog_8 real
@attribute hog_9 real
@attribute hog_10 real
@attribute hog_11 real
@attribute hog_12 real
@attribute hog_13 real
@attribute hog_14 real
@attribute hog_15 real
@attribute hog_16 real
@attribute hog_17 real
@attribute hog_18 real
@attribute hog_19 real
@attribute hog_20 real
@attribute hog_21 real
@attribute hog_22 real
@attribute hog_23 real
@attribute hog_24 real
@attribute hog_25 real
@attribute hog_26 real
@attribute hog_27 real
@attribute hog_28 real
@attribute hog_29 real
@attribute hog_30 real
@attribute hog_31 real
@attribute hog_32 real
@attribute hog_33 real
@attribute hog_34 real
@attribute hog_35 real
@attribute class {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@data
0.292541,0.111392,0.176585,0.186334,0.292541,0.0839685,0.0859009,0.0515746,0.252645,0.167672,0.0925014,0.164944,0.168487,0.292541,0.0824905,0.0809513,0.0451232,0.147817,0.247483,0.0656874,0.0949707,0.1017,0.292541,0.154826,0.154969,0.0807087,0.215322,0.111514,0.0418345,0.0826045,0.0860027,0.292541,0.151623,0.149113,0.0779572,0.122239,bomb
0.154812,0.180911,0.241118,0.302386,0.36684,0.151485,0.112058,0.0961872,0.162127,0.123283,0.100254,0.128641,0.159311,0.359646,0.0562256,0.0420731,0.0351269,0.0979977,0.0710456,0.0406931,0.0546836,0.0699467,0.36684,0.216977,0.170045,0.128664,0.0975289,0.0874524,0.0430141,0.0587022,0.0707168,0.290911,0.0719733,0.0560537,0.044801,0.089647,bomb
0.135796,0.120831,0.245061,0.231792,0.340874,0.143543,0.144038,0.0656546,0.101801,0.0846391,0.097269,0.195952,0.19028,0.340874,0.0734829,0.0675368,0.0343004,0.05784,0.141961,0.0805298,0.144803,0.137609,0.340874,0.189681,0.181841,0.0851379,0.116649,0.0670825,0.0498554,0.0963175,0.095935,0.340874,0.134805,0.126506,0.0586523,0.0610626,bomb
0.132894,0.0865705,0.193532,0.229864,0.352766,0.138834,0.118061,0.0539283,0.114529,0.0997223,0.057033,0.12682,0.153128,0.352766,0.0673606,0.0560839,0.0286952,0.0850082,0.0881018,0.0666216,0.155517,0.181359,0.352766,0.257287,0.226478,0.0850596,0.0808747,0.0672321,0.0422313,0.0965041,0.113928,0.352766,0.132724,0.116669,0.0434208,0.0574752,bomb
0.251409,0.142338,0.0824776,0.0530598,0.2904,0.0117594,0.00837085,0.0133993,0.132714,0.2904,0.241178,0.142077,0.112604,0.2904,0.0459433,0.0487912,0.0757663,0.262441,0.123519,0.0710223,0.0466583,0.0584176,0.2904,0.00885753,0.0463777,0.093551,0.142985,0.2904,0.17086,0.105964,0.107561,0.2904,0.0296074,0.0594462,0.108764,0.2904,car
0.240817,0.160326,0.0900568,0.0403995,0.303008,0.00878358,0.00859741,0.0137644,0.0997981,0.303008,0.167323,0.103684,0.0858798,0.303008,0.0295174,0.0464449,0.0810113,0.303008,0.141424,0.0512208,0.0320492,0.0368674,0.303008,0.018642,0.0297996,0.0498889,0.144416,0.303008,0.134024,0.0832164,0.0849106,0.303008,0.0391604,0.0705969,0.121665,0.303008,car
0.276108,0.190118,0.0925725,0.049094,0.276108,0.0206533,0.0216938,0.0361772,0.169395,0.276108,0.224692,0.114368,0.0700431,0.276108,0.0401907,0.052068,0.0897498,0.276108,0.169366,0.078969,0.0463265,0.0433772,0.276108,0.0186186,0.0423327,0.085594,0.175129,0.276108,0.172293,0.0991356,0.0820977,0.276108,0.0498597,0.0752959,0.136925,0.276108,car
0.275737,0.211416,0.122966,0.0558969,0.234761,0.0197182,0.024345,0.0385533,0.132718,0.275737,0.233148,0.141236,0.0822111,0.275737,0.0477594,0.059035,0.0913082,0.275737,0.149853,0.0532025,0.0334958,0.0271733,0.275737,0.0372341,0.0588245,0.0952284,0.191773,0.275737,0.163987,0.101827,0.0846675,0.275737,0.0610236,0.0914617,0.146068,0.275737,car
0.283641,0.182765,0.118686,0.0558659,0.273551,0.0207124,0.0283982,0.0427225,0.18177,0.283641,0.19132,0.129809,0.0847133,0.283641,0.0515164,0.0699153,0.107907,0.283641,0.1536,0.0513091,0.0341141,0.0326932,0.283641,0.0299145,0.0341924,0.0497697,0.153346,0.283641,0.131107,0.0859652,0.0775783,0.283641,0.0581181,0.0813747,0.122799,0.283641,car
0.263539,0.197289,0.093168,0.0443326,0.263539,0.0149816,0.0190817,0.0352615,0.169164,0.263539,0.263539,0.151016,0.0946862,0.263539,0.0272194,0.0356195,0.0650181,0.263539,0.151767,0.0567902,0.034221,0.0337895,0.263539,0.0246583,0.0669487,0.147201,0.228799,0.263539,0.173458,0.0971662,0.0781506,0.263539,0.0473799,0.0806202,0.15084,0.263539,car
0.224213,0.144828,0.0942873,0.0762703,0.271951,0.00990546,0.0125554,0.0192988,0.113395,0.271951,0.233751,0.151798,0.115976,0.271951,0.0266201,0.0336339,0.0513914,0.248434,0.137097,0.0846503,0.0586271,0.073791,0.271951,0.0644877,0.104536,0.175017,0.198779,0.271951,0.23397,0.155989,0.146738,0.271951,0.0412117,0.059185,0.0951638,0.248652,car
0.213994,0.136365,0.0728444,0.0462315,0.27782,0.0185774,0.024024,0.0447264,0.134735,0.27782,0.200727,0.113013,0.0726179,0.27782,0.0455103,0.0593989,0.108408,0.27782,0.124232,0.0476045,0.0315826,0.0376539,0.27782,0.073178,0.106761,0.201835,0.244818,0.27782,0.1727,0.0978211,0.0807455,0.27782,0.0614804,0.0736661,0.135989,0.27782,car
0.224709,0.152678,0.0761483,0.0467819,0.271015,0.0187699,0.0183439,0.0314379,0.127754,0.271015,0.238475,0.119989,0.0780099,0.271015,0.0452516,0.0551426,0.111342,0.271015,0.146155,0.0578501,0.0341156,0.0345403,0.271015,0.0332683,0.0762501,0.160327,0.236828,0.271015,0.179155,0.107979,0.101814,0.271015,0.0677264,0.0919823,0.179233,0.271015,car
0.265709,0.183823,0.0711406,0.0541728,0.265709,0.013656,0.0131062,0.0294796,0.141076,0.265709,0.230322,0.0976385,0.0748806,0.265709,0.0321681,0.0436889,0.118913,0.265709,0.177515,0.0752995,0.0427729,0.0464213,0.265709,0.0408617,0.0621572,0.178737,0.248298,0.265709,0.148488,0.0717863,0.0720454,0.265709,0.0537458,0.0689723,0.182781,0.265709,car
0.164468,0.132216,0.15885,0.0919751,0.185001,0.0628615,0.108307,0.0862355,0.146226,0.223321,0.158682,0.188088,0.139667,0.288635,0.0666405,0.0961711,0.0804139,0.186656,0.0890143,0.00911421,0.00980946,0.00823691,0.192661,0.162804,0.288635,0.228536,0.220952,0.21518,0.119297,0.142727,0.112796,0.288635,0.128436,0.191642,0.156767,0.24705,car
0.145276,0.0754528,0.0494286,0.0233096,0.316867,0.0396811,0.0367429,0.0531591,0.113978,0.316867,0.27421,0.17516,0.0991402,0.316867,0.0722769,0.0795424,0.113969,0.240323,0.0989939,0.0235339,0.0168004,0.0179178,0.316867,0.0156832,0.0421342,0.0646666,0.138642,0.27717,0.201746,0.128919,0.0867197,0.316867,0.056252,0.0715315,0.105987,0.225231,car
0.190736,0.0618365,0.043398,0.0158816,0.308952,0.034455,0.0313714,0.0431299,0.159907,0.295123,0.181908,0.128586,0.0908403,0.308952,0.0378674,0.0535055,0.0696477,0.225869,0.138606,0.0245847,0.0184655,0.021471,0.308952,0.0272312,0.106895,0.151956,0.249029,0.266656,0.157371,0.113935,0.0855245,0.308952,0.0539982,0.096821,0.130851,0.273053,car
0.207832,0.261757,0.14722,0.0275521,0.314053,0.00299666,0.00248863,0.00349969,0.0802261,0.276774,0.281399,0.1799,0.109903,0.314053,0.0390925,0.0364628,0.0521628,0.165938,0.126284,0.0319245,0.0236907,0.0279462,0.314053,0.00398123,0.0266143,0.0450058,0.155149,0.255417,0.1614,0.106689,0.0874928,0.314053,0.0457646,0.0617447,0.0929888,0.241625,car
0.191582,0.0949823,0.068019,0.0261523,0.329431,0.00923144,0.00764523,0.010296,0.115811,0.329431,0.231794,0.156969,0.0774157,0.329431,0.037231,0.0392596,0.0520323,0.221895,0.119769,0.0326539,0.0235891,0.0306554,0.329431,0.00235477,0.00901376,0.0124616,0.115166,0.31667,0.148027,0.101241,0.0518227,0.329431,0.0288183,0.0496168,0.0685697,0.276805,car
0.2087,0.104583,0.0987279,0.047279,0.292637,0.00376118,0.00372941,0.00449209,0.114789,0.272574,0.18718,0.154355,0.132349,0.304827,0.0262445,0.0476994,0.0497534,0.196708,0.196044,0.0222455,0.0160088,0.0194927,0.304827,0.0259581,0.0553432,0.0573984,0.245632,0.28751,0.167015,0.132714,0.10643,0.304827,0.0795569,0.103878,0.125005,0.28085,car
0.284575,0.184494,0.181539,0.0650224,0.255347,0.012546,0.0156349,0.0160946,0.152735,0.284575,0.179766,0.164079,0.088402,0.284575,0.0410326,0.0633427,0.0715226,0.272064,0.142278,0.0395223,0.0341742,0.0280175,0.284575,0.0157619,0.0286059,0.0301581,0.141683,0.284575,0.147549,0.13294,0.0839671,0.284575,0.0560007,0.100804,0.111259,0.284575,car
0.275682,0.151959,0.162016,0.0658474,0.199087,0.0180106,0.021259,0.0240524,0.154358,0.288945,0.217746,0.210369,0.148098,0.288945,0.082063,0.115114,0.12327,0.288945,0.111662,0.0157978,0.0141468,0.0130499,0.287227,0.00961544,0.0154507,0.0155356,0.115115,0.288945,0.11256,0.10729,0.0822261,0.288945,0.0462389,0.0705515,0.0737128,0.288945,car
0.184072,0.0911154,0.0968421,0.0600768,0.246294,0.0205101,0.0226073,0.0238335,0.125975,0.279117,0.210979,0.203811,0.150976,0.299267,0.0834783,0.105608,0.106255,0.259742,0.120495,0.0417029,0.0375948,0.0379933,0.299267,0.0225218,0.0261295,0.0262151,0.122772,0.258359,0.222627,0.211474,0.173961,0.299267,0.0723664,0.0883355,0.0859626,0.252399,car
0.275093,0.241062,0.12313,0.0266706,0.130969,0.00540954,0.00734845,0.010756,0.141134,0.275093,0.275093,0.183726,0.108843,0.275093,0.0408546,0.0493085,0.0772717,0.256661,0.161368,0.0635393,0.0350919,0.0204011,0.227027,0.0110902,0.0200366,0.0320952,0.143678,0.275093,0.275093,0.152173,0.088603,0.275093,0.046709,0.0748659,0.121582,0.275093,car
0.27796,0.182479,0.125363,0.0343758,0.237992,0.0143026,0.0282532,0.0432664,0.161219,0.299914,0.189908,0.129721,0.0738845,0.299914,0.0380149,0.0776668,0.114948,0.299914,0.117201,0.0369143,0.0257627,0.0188104,0.299914,0.0124695,0.0222804,0.0313237,0.111178,0.299914,0.141075,0.0981518,0.0626896,0.299914,0.0256598,0.061044,0.0860113,0.299914,car
0.24551,0.157841,0.135109,0.0519165,0.291226,0.0170247,0.0181525,0.0228918,0.138432,0.291226,0.233933,0.194338,0.10548,0.291226,0.0388773,0.0484913,0.0585665,0.285618,0.126847,0.0476096,0.0323773,0.037103,0.291226,0.0133989,0.0137576,0.0183906,0.107932,0.291226,0.14606,0.116452,0.0767812,0.291226,0.0421352,0.0592429,0.0724989,0.291226,car
0.279239,0.183803,0.15033,0.0463129,0.268091,0.0153596,0.0230273,0.0330198,0.164265,0.279239,0.251079,0.188267,0.103946,0.279239,0.0352411,0.0519057,0.0734646,0.279239,0.154524,0.0425549,0.0325942,0.0153114,0.279239,0.0152894,0.0196002,0.0275936,0.138155,0.279239,0.139791,0.105211,0.0575089,0.279239,0.0484658,0.0639275,0.0880161,0.279239,car
0.215347,0.134613,0.100915,0.0506604,0.295717,0.00763672,0.0147555,0.0192855,0.112399,0.295717,0.2202,0.163524,0.109531,0.295717,0.033886,0.0542977,0.071182,0.295717,0.171261,0.0574228,0.042909,0.0264922,0.295717,0.00578452,0.0117012,0.0148214,0.12963,0.295717,0.171466,0.129484,0.0744816,0.295717,0.0236758,0.0462087,0.0613577,0.295717,car
0.278587,0.199601,0.12406,0.0360463,0.249306,0.00796371,0.00844113,0.0124781,0.153246,0.278587,0.278587,0.186594,0.0957918,0.278587,0.0338022,0.0520103,0.077788,0.276642,0.171871,0.0651522,0.0431771,0.0218619,0.278587,0.00635171,0.00928138,0.0138445,0.118962,0.278587,0.14575,0.0997724,0.0647322,0.278587,0.0425911,0.068956,0.104377,0.278587,car
0.276524,0.193827,0.0903885,0.0465433,0.262762,0.0149134,0.0186928,0.0319075,0.182268,0.276524,0.254333,0.118197,0.0677352,0.276524,0.0351245,0.0438725,0.0805613,0.276524,0.179579,0.0782613,0.0418551,0.0324214,0.276524,0.0272218,0.0314949,0.0591844,0.164291,0.276524,0.199962,0.0983921,0.0680409,0.276524,0.0353423,0.0497076,0.0971698,0.276524,car
0.272393,0.264188,0.11808,0.0875423,0.151445,0.00796113,0.0123033,0.03011,0.137397,0.272393,0.267641,0.1291,0.102143,0.272393,0.0279717,0.0383077,0.0873385,0.272393,0.189856,0.0868169,0.0442009,0.0392309,0.256662,0.0150844,0.0282489,0.0680752,0.173995,0.272393,0.214431,0.109302,0.0844295,0.272393,0.0306434,0.055651,0.130271,0.272393,car
0.274047,0.207772,0.137151,0.0449367,0.249438,0.0185912,0.028387,0.041187,0.174125,0.274047,0.260568,0.175335,0.0768694,0.274047,0.0434435,0.0728571,0.104454,0.274047,0.12373,0.0429044,0.0309626,0.019983,0.260669,0.0180038,0.0359144,0.0531799,0.132896,0.274047,0.162812,0.112184,0.065596,0.274047,0.0492813,0.10496,0.155271,0.274047,car
0.268067,0.228702,0.13248,0.0504446,0.195468,0.0110319,0.0141382,0.0276391,0.129885,0.285223,0.285223,0.191679,0.132723,0.285223,0.0305729,0.0458887,0.0844937,0.261636,0.128886,0.0367084,0.0235745,0.0185898,0.232547,0.0174653,0.0247683,0.0451382,0.13485,0.285223,0.178797,0.114795,0.0937975,0.285223,0.0489153,0.07836,0.138089,0.285223,car
0.242667,0.281854,0.140901,0.0687811,0.206937,0.0113134,0.0138116,0.0233996,0.0968299,0.282556,0.282556,0.159195,0.100177,0.282556,0.0358446,0.049463,0.0878891,0.259027,0.112632,0.0599059,0.029722,0.0213559,0.235293,0.0189723,0.0290182,0.0585245,0.11404,0.282556,0.195846,0.103545,0.0824664,0.282556,0.060583,0.0919038,0.17216,0.282556,car
0.243205,0.221193,0.118452,0.0555068,0.270361,0.0185087,0.0162912,0.0218953,0.0983327,0.304064,0.175792,0.101258,0.0712533,0.304064,0.103567,0.10139,0.154865,0.304064,0.0802903,0.0241526,0.0141277,0.00745954,0.287994,0.0249377,0.0224965,0.0331356,0.084889,0.304064,0.144415,0.085441,0.0600942,0.304064,0.0588216,0.0664597,0.103217,0.290635,car
0.272713,0.170685,0.104293,0.0418707,0.233301,0.0286415,0.0294549,0.0427848,0.167019,0.272713,0.251598,0.155368,0.0718407,0.272713,0.04843,0.0704071,0.106999,0.272713,0.153262,0.0784342,0.0480954,0.0369823,0.272713,0.064774,0.0704264,0.106171,0.180877,0.272713,0.202335,0.12469,0.0730649,0.272713,0.0470407,0.0617377,0.0949743,0.272713,car
0.149569,0.071077,0.0430307,0.0327004,0.312676,0.0155965,0.0231626,0.0366936,0.123616,0.312676,0.244701,0.146384,0.0899289,0.312676,0.0420782,0.0649192,0.10084,0.312676,0.096175,0.0368188,0.023138,0.0202435,0.312676,0.0187224,0.0270013,0.0448139,0.103181,0.297737,0.178229,0.113553,0.0903131,0.312676,0.0538892,0.073582,0.117882,0.260802,car
0.216335,0.219419,0.127818,0.0486591,0.27389,0.0145468,0.0210905,0.0332269,0.110044,0.27389,0.222417,0.132945,0.0668456,0.27389,0.0361591,0.0635151,0.0979555,0.27389,0.176817,0.0964999,0.0584778,0.0381674,0.27389,0.0221311,0.0365927,0.0580952,0.156582,0.27389,0.253416,0.151793,0.0979511,0.27389,0.0338764,0.0549976,0.0828714,0.27389,car
0.278768,0.162766,0.0769048,0.0368031,0.181806,0.0114222,0.0194801,0.0364753,0.278768,0.278768,0.168025,0.0801913,0.0411577,0.278768,0.0255493,0.0300779,0.0521624,0.278768,0.275028,0.0467478,0.0269619,0.0216491,0.278768,0.0264164,0.0434248,0.0869085,0.278768,0.278768,0.0884932,0.047447,0.0403967,0.278768,0.0319569,0.0463763,0.0822327,0.278768,car
0.23913,0.0415936,0.0531966,0.0620144,0.247435,0.191257,0.170476,0.134503,0.247435,0.129943,0.106693,0.150729,0.169015,0.247435,0.206573,0.186213,0.1417,0.153442,0.146132,0.0742482,0.0963175,0.111795,0.247435,0.178435,0.15444,0.124704,0.206664,0.0738553,0.11096,0.149302,0.172954,0.247435,0.210255,0.192791,0.14201,0.086337,casualty
0.233002,0.0609224,0.0762883,0.0963105,0.202134,0.15243,0.128514,0.0950848,0.233002,0.137107,0.0963664,0.148833,0.169725,0.233002,0.197165,0.169321,0.113319,0.134512,0.233002,0.0879255,0.118761,0.142427,0.193918,0.130478,0.106326,0.0908123,0.233002,0.217408,0.178823,0.233002,0.233002,0.233002,0.162616,0.141206,0.0933237,0.163515,casualty
0.233838,0.102604,0.127864,0.177036,0.233838,0.10153,0.0724378,0.0588201,0.219968,0.167103,0.0213212,0.0243468,0.0356568,0.233838,0.233838,0.177862,0.142487,0.211343,0.188301,0.0169162,0.0204685,0.0291277,0.233838,0.233838,0.183027,0.142808,0.232899,0.233838,0.148128,0.1799,0.233838,0.233838,0.0332659,0.0235837,0.0187066,0.227179,casualty
0.227974,0.0246165,0.0356138,0.0363792,0.191095,0.185554,0.17687,0.139631,0.245235,0.141196,0.0969097,0.151713,0.156649,0.245235,0.245235,0.245235,0.189689,0.210734,0.2219,0.0556153,0.0840962,0.0849664,0.160843,0.116239,0.105637,0.0878531,0.245235,0.114255,0.116772,0.181109,0.183785,0.245235,0.175691,0.156587,0.110311,0.129732,casualty
0.239829,0.0585261,0.0955795,0.0797064,0.210134,0.115664,0.13881,0.08165,0.240805,0.115784,0.10292,0.191695,0.174523,0.240805,0.170775,0.19569,0.108415,0.142939,0.240805,0.0861963,0.155746,0.124282,0.194309,0.0872629,0.102212,0.0737648,0.240805,0.157839,0.156439,0.240805,0.240805,0.240805,0.156916,0.183646,0.095585,0.125193,casualty
0.177131,0.1412,0.159634,0.157499,0.208748,0.204749,0.204026,0.184168,0.208748,0.169107,0.185706,0.208748,0.207081,0.149093,0.0927749,0.092863,0.0839621,0.133358,0.180108,0.208748,0.208748,0.208748,0.208748,0.112852,0.111019,0.100612,0.162236,0.129192,0.0544855,0.062216,0.0602625,0.123214,0.208748,0.208748,0.19116,0.208748,casualty
0.181543,0.146896,0.153884,0.131172,0.220274,0.200066,0.220274,0.220274,0.194077,0.120372,0.191058,0.200537,0.160216,0.187017,0.12854,0.166937,0.154472,0.102806,0.220274,0.220274,0.220274,0.220274,0.220274,0.060429,0.0717881,0.0669533,0.148856,0.0760562,0.0920609,0.0980553,0.0770899,0.155634,0.163201,0.209387,0.195,0.0886297,casualty
0.224987,0.189029,0.203353,0.104209,0.224987,0.179925,0.220366,0.215213,0.211822,0.170136,0.21355,0.224987,0.111633,0.224987,0.0985525,0.103189,0.10645,0.0970467,0.216905,0.224987,0.224987,0.125943,0.224987,0.0757419,0.0818392,0.0834256,0.132946,0.0655829,0.0727694,0.0776022,0.0380643,0.224987,0.163897,0.16232,0.173687,0.0647402,casualty
0.230179,0.150856,0.170445,0.0886966,0.230179,0.170053,0.22408,0.199874,0.230179,0.205731,0.17844,0.204264,0.0842561,0.230179,0.134207,0.144379,0.137002,0.107205,0.230179,0.202583,0.230179,0.0927089,0.164525,0.0592187,0.0640186,0.0604676,0.187165,0.146752,0.121216,0.139273,0.0527636,0.230179,0.159412,0.142045,0.14815,0.0837588,casualty
0.229972,0.195029,0.229972,0.0939375,0.229972,0.153693,0.226147,0.202934,0.201539,0.204703,0.197247,0.229972,0.082023,0.229972,0.102579,0.115633,0.110114,0.105115,0.229972,0.21295,0.229972,0.0931885,0.229972,0.068564,0.0784106,0.0743153,0.138279,0.0736197,0.0741701,0.09026,0.0300352,0.229972,0.157158,0.154742,0.151267,0.0516468,casualty
0.158719,0.0256299,0.0314667,0.045174,0.224739,0.224739,0.20772,0.166009,0.224739,0.192764,0.092211,0.111532,0.156765,0.133722,0.103734,0.0746816,0.0603392,0.158341,0.224739,0.15683,0.197403,0.224739,0.224739,0.161658,0.116727,0.0926743,0.224739,0.224739,0.116651,0.142051,0.198155,0.194493,0.200976,0.143877,0.118778,0.224739,casualty
0.19763,0.123112,0.119751,0.0666728,0.21775,0.154747,0.192086,0.21775,0.21775,0.21775,0.191631,0.192871,0.0952113,0.079857,0.0373016,0.0505594,0.0590447,0.157317,0.21775,0.21775,0.21775,0.137893,0.21775,0.112963,0.14866,0.171486,0.210313,0.179008,0.111925,0.112242,0.0560162,0.192392,0.143639,0.184002,0.217704,0.19077,casualty
0.160668,0.113235,0.101192,0.0844007,0.229088,0.140241,0.158769,0.175722,0.163241,0.177403,0.197732,0.180857,0.130322,0.1295,0.0339817,0.0425279,0.0468711,0.0927981,0.229088,0.229088,0.229088,0.219369,0.229088,0.114003,0.14296,0.158518,0.229088,0.193499,0.186389,0.171803,0.125044,0.224417,0.128828,0.159716,0.18275,0.154047,casualty
0.228377,0.119456,0.112053,0.0990172,0.228377,0.140257,0.178386,0.178938,0.228377,0.228377,0.168677,0.166414,0.132669,0.193866,0.129381,0.16944,0.170459,0.228377,0.228377,0.228377,0.228377,0.228377,0.228377,0.0356582,0.0423187,0.0434165,0.162201,0.1539,0.144315,0.139466,0.115154,0.156289,0.0687262,0.0874228,0.0911388,0.128838,casualty
0.193751,0.199836,0.205028,0.144598,0.22499,0.131984,0.158433,0.166918,0.157488,0.20225,0.194331,0.218464,0.12039,0.139041,0.0604604,0.0765942,0.0798089,0.117247,0.22499,0.22499,0.22499,0.219129,0.22499,0.0840718,0.110461,0.115139,0.186047,0.121336,0.111866,0.118304,0.0744959,0.203726,0.14585,0.197934,0.204531,0.116005,casualty
0.170923,0.136217,0.157715,0.135947,0.218299,0.14925,0.194283,0.161653,0.207534,0.15666,0.174295,0.211518,0.158225,0.183999,0.11134,0.151822,0.124743,0.179594,0.218299,0.218299,0.218299,0.218299,0.218299,0.0435992,0.0577299,0.0485489,0.188626,0.170747,0.15492,0.187675,0.138981,0.140339,0.102709,0.140999,0.117262,0.187064,casualty
0.218773,0.184568,0.218773,0.218773,0.218773,0.139398,0.140231,0.117389,0.218773,0.198554,0.157591,0.197506,0.190267,0.191033,0.124214,0.132817,0.108356,0.182748,0.218773,0.218773,0.218773,0.218773,0.218773,0.0540905,0.0546917,0.0471706,0.157315,0.104955,0.0634417,0.0801709,0.0773162,0.115304,0.160521,0.17523,0.142341,0.166496,casualty
0.225718,0.13768,0.225718,0.16972,0.225718,0.163352,0.225718,0.160994,0.225718,0.225718,0.136873,0.225718,0.158047,0.137012,0.0859726,0.123546,0.0897673,0.225718,0.212619,0.172759,0.225718,0.219346,0.225718,0.0746169,0.0989785,0.0656425,0.180944,0.153437,0.0428143,0.0734636,0.0503226,0.0794568,0.082424,0.119397,0.0865973,0.225718,casualty
0.227798,0.146122,0.205447,0.184235,0.227798,0.164489,0.186348,0.133655,0.227798,0.227798,0.121027,0.144251,0.138393,0.190718,0.151626,0.16669,0.13323,0.227798,0.227798,0.156828,0.210847,0.186128,0.221632,0.0657017,0.0689242,0.0532709,0.19704,0.179838,0.0751298,0.0968803,0.0885859,0.114624,0.108596,0.116731,0.0982037,0.206756,casualty
0.180541,0.115667,0.157929,0.140448,0.226301,0.226301,0.226301,0.193637,0.198651,0.177733,0.149727,0.215149,0.166239,0.134862,0.112026,0.140641,0.0927926,0.126972,0.207374,0.183332,0.226301,0.222761,0.226301,0.121939,0.14219,0.0933069,0.16118,0.12308,0.0732235,0.101009,0.084134,0.119631,0.162958,0.194743,0.148723,0.190225,casualty
0.207043,0.0883034,0.11073,0.0734591,0.230215,0.134516,0.202639,0.157178,0.2026,0.130928,0.134295,0.175619,0.105393,0.230215,0.162399,0.230215,0.178201,0.113804,0.209933,0.204123,0.230215,0.16813,0.230215,0.0482619,0.0648878,0.0505458,0.131938,0.125555,0.17169,0.224267,0.143251,0.230215,0.123517,0.190187,0.146063,0.0945452,casualty
0.241185,0.198483,0.199023,0.230387,0.241185,0.0274035,0.0254924,0.0216837,0.227767,0.204782,0.1045,0.10405,0.1212,0.232913,0.0186143,0.0160006,0.0158693,0.149356,0.241185,0.10306,0.106081,0.123181,0.241185,0.0377865,0.0332748,0.0313898,0.231123,0.241185,0.241185,0.241185,0.241185,0.241185,0.000492863,0.000511896,0.000423231,0.196102,casualty
0.194738,0.0987144,0.15239,0.119777,0.230194,0.162916,0.210315,0.13109,0.183987,0.10357,0.147397,0.230194,0.173468,0.230194,0.0885469,0.110407,0.0675506,0.0704871,0.230194,0.230194,0.230194,0.230194,0.230194,0.0915715,0.108694,0.0685578,0.158765,0.0983541,0.121647,0.196284,0.143667,0.230194,0.16826,0.198689,0.121258,0.0735165,casualty
0.218212,0.104579,0.169117,0.120546,0.221225,0.154846,0.221225,0.130524,0.20163,0.10411,0.155204,0.221225,0.185282,0.213763,0.0945449,0.144032,0.0757212,0.0714094,0.221225,0.194748,0.221225,0.221225,0.221225,0.0862219,0.123918,0.0678286,0.144901,0.0950324,0.108055,0.192141,0.132194,0.221225,0.17928,0.221225,0.135449,0.0812594,casualty
0.201696,0.140159,0.209602,0.130715,0.222166,0.137116,0.222166,0.156436,0.197607,0.0936215,0.176525,0.222166,0.165227,0.182998,0.0752462,0.133288,0.0922188,0.10558,0.222166,0.222166,0.222166,0.222166,0.222166,0.0590332,0.0963679,0.069373,0.164478,0.113134,0.134879,0.206671,0.124373,0.154423,0.112651,0.195864,0.142118,0.162945,casualty
0.223243,0.21714,0.223243,0.156358,0.217559,0.0840423,0.153908,0.123144,0.223243,0.181909,0.178653,0.223243,0.124522,0.213269,0.082697,0.132301,0.104304,0.154118,0.223243,0.223243,0.223243,0.174154,0.221727,0.0365198,0.0565707,0.0470446,0.200465,0.118944,0.112569,0.145167,0.0788407,0.202532,0.117795,0.173623,0.155071,0.0973108,casualty
0.223782,0.128438,0.1749,0.152161,0.181614,0.0801497,0.0936824,0.0646187,0.223782,0.161343,0.152336,0.223782,0.193967,0.223782,0.172035,0.199719,0.12702,0.181065,0.223782,0.199887,0.223782,0.223782,0.159308,0.0264768,0.0294014,0.0206971,0.222832,0.126,0.12189,0.19782,0.154114,0.221123,0.132788,0.153124,0.0927832,0.100842,casualty
0.221772,0.104477,0.144218,0.0965044,0.175863,0.0970539,0.16149,0.115628,0.221772,0.0973553,0.195511,0.221772,0.185416,0.221772,0.0769739,0.124197,0.0901279,0.105326,0.221772,0.207061,0.221772,0.185492,0.221772,0.0751693,0.11835,0.0894771,0.221772,0.0989065,0.120724,0.186101,0.113809,0.221772,0.170676,0.221772,0.197596,0.131984,casualty
0.222306,0.183702,0.222306,0.174066,0.214066,0.0634723,0.0965812,0.0725163,0.207112,0.159958,0.170033,0.222306,0.171059,0.222306,0.134014,0.198797,0.138778,0.131737,0.215435,0.222306,0.222306,0.222306,0.222306,0.0260955,0.0350291,0.026467,0.13135,0.0870896,0.134161,0.195328,0.139177,0.222306,0.112818,0.160133,0.109068,0.0641597,casualty
0.228403,0.127048,0.150548,0.106149,0.167495,0.0822314,0.134403,0.107072,0.228403,0.167947,0.163397,0.198702,0.141527,0.211391,0.0747681,0.121025,0.0956523,0.17845,0.228403,0.228403,0.228403,0.216512,0.228403,0.0446557,0.0660344,0.0545551,0.228403,0.161301,0.141696,0.177943,0.123922,0.228403,0.108945,0.175889,0.137542,0.185938,casualty
